,task_size,cpu_demand,memory_demand,network_latency,io_operations,disk_usage,num_connections,priority_level,target,timestamp
674,-0.663157435995129,1.73854054086059,0.286944898073722,1.5007132779785,-1.44012565405692,0.882115909670345,-1.02056827874878,0.547480937815312,1,2023-08-23 06:23:33
1699,0.0,0.3083810162166204,2.508548548442777,58.0,9.0,4.425891984940353,14.0,1.0,1,2025-04-17 03:09:56.537887
1282,2.1781653772583103,1.2591743403414477,2.246237592440118,129.0,7.0,0.9569633183668314,8.0,0.0,0,2025-04-15 11:26:56.535884
1315,0.0,0.0,0.7432313195515677,66.0,13.0,4.419765504054096,6.0,0.0,0,2025-04-14 19:13:56.535884
1210,0.3907827411286846,0.0,0.0,82.0,6.0,4.185838462556841,7.0,0.0,0,2025-04-19 09:04:56.535884
1636,0.8349846300760977,0.0,0.2938972232474214,159.0,7.0,1.1571748587962352,14.0,1.0,0,2025-04-15 12:05:56.537887
613,0.0825529843148591,-0.676638775753842,1.59207871140813,-2.427057735093,-1.19291057697743,1.9958661543888,-1.70837966264216,2.2626265864415,1,2022-09-24 02:07:17
447,-0.342054452601683,-2.00120294215369,-0.839822540527299,0.477541700213042,-0.77415002385449,-0.885006950118211,-1.00156881523516,-1.62848739232866,0,2022-03-11 02:29:34
1131,0.0,0.7443366493607739,0.0,61.0,4.0,0.0,8.0,0.0,0,2025-04-17 18:26:56.535884
808,0.836200759255954,3.32561931894857,0.972874147458855,0.0154801227362287,-2.52156634680578,5.54109716541797,-1.32208922995732,0.751716200778324,1,2022-06-16 06:08:21
1496,0.0,3.6938637545596,0.0,131.0,6.0,0.0,14.0,0.0,1,2025-04-20 12:12:56.535884
1468,0.0,0.0,1.2524725305239477,61.0,7.0,1.3901152070473828,11.0,1.0,1,2025-04-17 21:39:56.535884
1682,0.0,0.0,0.0,122.0,6.0,4.611100051581182,6.0,0.0,0,2025-04-15 17:50:56.537887
1149,0.0,0.0,0.0,97.0,2.0,6.09725924090484,18.0,1.0,0,2025-04-20 01:03:56.535884
442,-1.10989723071639,0.201080311939999,1.36010335210179,-1.56694507613163,-2.3472747726255,2.87583470085142,0.624719260919933,1.40101896168525,1,2024-08-11 01:39:29
1813,0.0,1.5986912761304366,0.0,80.0,6.0,0.0,1.0,0.0,0,2025-04-19 02:15:56.537887
654,0.0409735477899675,-1.88463551675294,2.49992110751719,1.71614097480932,-1.06174701995298,-2.00748641293145,0.807065523964117,1.30698124597103,0,2024-12-08 23:13:52
1264,0.0,0.2899940265716698,1.2464161535786504,40.0,5.0,0.0,17.0,1.0,0,2025-04-16 15:32:56.535884
858,0.125758272369536,-0.208379939787427,0.527418970759259,-0.753143910572805,-1.65874549109881,2.96399719824115,1.19600325890537,-0.967586061104575,0,2023-09-25 22:19:25
